id	document	label
24143	버스호텔 청주 올때마다 이용하는 숙소입니다 사장님 친절하시구 객실도 깨끗해용 이번에 갔을 때는 가운이 없어서 좀 당황했지만 화장실도 깔끔하고 전반전으로 컨디션 최상입니다 ㅓㅇ주가면 또 갈게용	0
24144	사장님이 친절하고 좋았어요	0
24145	잘 자고 나왔습니다 잘 자고 나왔습니다 잘 자고 나왔습니다 잘 자고 나왔습니다 잘 자고 나왔습니다 잘 자고 나왔습니다 잘 자고 나왔습니다 잘 자고 나왔습니다 	0
24146	잘 자고 왔어요 주차장 넓고 tv가 너무 좋아요 잘 자고 왔어요 주차장 넓고 tv가 너무 좋아요 잘 자고 왔어요 주차장 넓고 tv가 너무 좋아요 잘 자고 왔어요 주차장 넓고 tv가 너무 좋아요 	0
24147	잘저고 나왔습니당 잘저고 나왔습니당 잘저고 나왔습니당 잘저고 나왔습니당 잘저고 나왔습니당 잘저고 나왔습니당 잘저고 나왔습니당 잘저고 나왔습니당 잘저고 나왔습니당 	0
24148	잘자고 갔습니다 감사합니다 잘자고 갔습니다 감사합니다 잘자고 갔습니다 감사합니다 잘자고 갔습니다 감사합니다 잘자고 갔습니다 감사합니다 잘자고 갔습니다 감사합니다 	0
24149	잘 자고 나왔어요 주차장 짱 넓어요 잘 자고 나왔어요 주차장 짱 넓어요 잘 자고 나왔어요 주차장 짱 넓어요 잘 자고 나왔어요 주차장 짱 넓어요 잘 자고 나왔어요 주차장 짱 넓어요 	0
24150	잘 자고 나왔습니다 잘 자고 나왔습니다 잘 자고 나왔습니다 잘 자고 나왔습니다 잘 자고 나왔습니다 잘 자고 나왔습니다 잘 자고 나왔습니다 잘 자고 나왔습니다 	0
24151	잘 자고 왔어요 잘 자고 왔어요 잘 자고 왔어요 잘 자고 왔어요 잘 자고 왔어요 잘 자고 왔어요 잘 자고 왔어요 잘 자고 왔어요 잘 자고 왔어요 잘 자고 왔어요 	0
24152	잘 잤어요 주차장 짱 넓어요 좋아요 잘 잤어요 주차장 짱 넓어요 좋아요 잘 잤어요 주차장 짱 넓어요 좋아요 잘 잤어요 주차장 짱 넓어요 좋아요 	0
24153	시설도 깨끗하고 사장님도 친절하시고 잘쉬다갑니다 근처에 먹거리도 많아서 좋네요 	0
24154	잘자고 나왔습니다 잘자고 나왔습니다 잘자고 나왔습니다 잘자고 나왔습니다 잘자고 나왔습니다 잘자고 나왔습니다 잘자고 나왔습니다 잘자고 나왔습니다 잘자고 나왔습니다 잘자고 나왔습니다 	0
24155	잘 자고 나왔어요 주차장 짱 넓음 잘 자고 나왔어요 주차장 짱 넓음 잘 자고 나왔어요 주차장 짱 넓음 잘 자고 나왔어요 주차장 짱 넓음 잘 자고 나왔어요 주차장 짱 넓음 	0
24156	잘 잤습니다 잘 잤습니다 잘 잤습니다 잘 잤습니다 잘 잤습니다 잘 잤습니다 잘 잤습니다 잘 잤습니다 잘 잤습니다 잘 잤습니다 잘 잤습니다 잘 잤습니다 	0
24157	잘 잤어요 또 방문 예정임니다 잘 잤어요 또 방문 예정임니다 잘 잤어요 또 방문 예정임니다 잘 잤어요 또 방문 예정임니다 잘 잤어요 또 방문 예정임니다 잘 잤어요 또 방문 예정임니다 	0
24158	주차장 넓고 사장님이 참 친절하십니다 주차장 넓고 사장님이 참 친절하십니다 주차장 넓고 사장님이 참 친절하십니다 주차장 넓고 사장님이 참 친절하십니다 주차장 넓고 사장님이 참 친절하십니다 	0
24159	토요일날 가격대비 괨찮아보여서 예약을 했습니다 사진으로보ㅓㅆ을때 방이 너무나도 깔끔해 보였는데 입실하고보니 사진보다더 더 쳥결하고 더 까글하더라구요 청주에 방문할일이있을때마다 자주 들릴게요 	0
24160	우선 저렴한 만큼 크게 생각하지 마시길	0
24161	잘 자고 나왔어요 잘 자고 나왔어요 잘 자고 나왔어요 잘 자고 나왔어요 잘 자고 나왔어요 잘 자고 나왔어요 잘 자고 나왔어요 잘 자고 나왔어요 잘 자고 나왔어요 잘 자고 나왔어요 	0
24162	1달만에 업무출장으로 예약을하고 방문하였는데 평일이라 가격도 많이저렴한거같고 객실도 깨끗하고 방도커서 쉬기좋았네요 일단 들어올때 주차장이커서 좋은것같아요 사장님도 반갑게 인사하면서 맞아주시고 전체적으로 만족해스럽네요	0
24163	잘 쉬다 갑니다잘 쉬다 갑니다잘 쉬다 갑니다잘 쉬다 갑니다잘 쉬다 갑니다잘 쉬다 갑니다잘 쉬다 갑니다잘 쉬다 갑니다잘 쉬다 갑니다잘 쉬다 갑니다잘 쉬다 갑니다잘 쉬다 갑니다잘 쉬다 갑니다	0
24164	잘 자고 나왔어요 여기 주차장에서 어제는 드라마 촬영도 하더라구요 tv도 크고 방도 따뜻했어요 잘 자고 나왔어요 여기 주차장에서 어제는 드라마 촬영도 하더라구요 tv도 크고 방도 따뜻했어요 	0
24165	잘 지내고 갑니다 잘 지내고 갑니다 잘 지내고 갑니다 잘 지내고 갑니다 잘 지내고 갑니다 잘 지내고 갑니다 잘 지내고 갑니다 잘 지내고 갑니다 잘 지내고 갑니다 잘 지내고 갑니다 	0
24166	따뜻하고 잘 잤어요 따뜻하고 잘 잤어요 따뜻하고 잘 잤어요 따뜻하고 잘 잤어요 따뜻하고 잘 잤어요 따뜻하고 잘 잤어요 따뜻하고 잘 잤어요 따뜻하고 잘 잤어요 	0
24167	청주 출장 온 후 매일 여기만 방문해요 차있으면 주차장이 넓어서 매우매우 편하구욜 티비 보는거 좋아하신다면 여기 티비 엄청 크니까 딱 좋을거 같아요 사장님 너무 친절하셔요 	0
24168	방 따뜻하구 물도 잘나오고 좋았어요 방 따뜻하구 물도 잘나오고 좋았어요 방 따뜻하구 물도 잘나오고 좋았어요 방 따뜻하구 물도 잘나오고 좋았어요 방 따뜻하구 물도 잘나오고 좋았어요 	0
24169	잘 자고 갑니다 번창하세요 잘 자고 갑니다 번창하세요 잘 자고 갑니다 번창하세요 잘 자고 갑니다 번창하세요 잘 자고 갑니다 번창하세요 잘 자고 갑니다 번창하세요 잘 자고 갑니다 번창하세요 	0
24170	잘 자고 갑니당 잘 자고 갑니당 잘 자고 갑니당 잘 자고 갑니당 잘 자고 갑니당 잘 자고 갑니당 잘 자고 갑니당 잘 자고 갑니당 잘 자고 갑니당 잘 자고 갑니당 잘 자고 갑니당 잘 자고 갑니당 	0
24171	주차장도 넓고 큰 tv로 넷플릭스도 보고 방도 따뜻했어요 주차장도 넓고 큰 tv로 넷플릭스도 보고 방도 따뜻했어요주차장도 넓고 큰 tv로 넷플릭스도 보고 방도 따뜻했어요주차장도 넓고 큰 tv로 넷플릭스도 보고 방도 따뜻했어요	0
24172	청주 출장 와서 잘 있다가갑니닿 청주 출장 와서 잘 있다가갑니닿 청주 출장 와서 잘 있다가갑니닿 청주 출장 와서 잘 있다가갑니닿 청주 출장 와서 잘 있다가갑니닿 	0
24173	잘 자고 나왔습니다 잘 자고 나왔습니다 잘 자고 나왔습니다 잘 자고 나왔습니다 잘 자고 나왔습니다 잘 자고 나왔습니다 잘 자고 나왔습니다 잘 자고 나왔습니다 잘 자고 나왔습니다 잘 자고 나왔습니다 	0
24174	tv가 대빵 크고 주차장도 짱 커요 대벅 tv가 대빵 크고 주차장도 짱 커요 대벅 tv가 대빵 크고 주차장도 짱 커요 대벅 tv가 대빵 크고 주차장도 짱 커요 대벅 tv가 대빵 크고 주차장도 짱 커요 대벅 	0
24175	날이 너무 쌀쌀하네요 주차장도 엄청 엄청 크고 좋았어요 tv로는 넷플릭스랑 유튜브도 볼수있었구 침대 바로 앞에 tv가 있어서 엄청 큰 화면으로 코앞에서 보니 너무 좋더라구요 	0
24176	깨끗하고 조아욤 음식 먹을 수 있는 탁자 있는 곳이 특이하더라구요 좌식이었는데 나름대로 편하고 좋았던거같아용 다음에 또 이용하고 싶은 곳입니다 너무 졸려서 퇴실시간 끝까지 자다가 정리를 좀 못하고 나와서 죄송해오 	0
24177	사장님 친철 짱입니다 	0
24178	주차장 나름 넓고 방도 적당히 넓어요 주차에 예민한데 괜찮았어요 방도 따듯했고 칫솔 치약같은 어메니티도 구비 잘 되어있습니다 넷플릭스도 되서 좋았습니다 시간가는줄도 모르고 티비시청했네요	0
24179	이 가격에 이용할 수 있어 좋았습니다 가성비 추천 아쉬운 점은 구석 구석 먼지 쌓이 부분이 있었고 전 사람 머리카락 두개 정도 봤습니다 하지만 직원분이 너무 친절하셨어요 추천합니다	0
24180	깨끗하고 방이 따뜻해요 추천해요	0
24181	음 우선 청결하고 방 따뜻하고 친절하시긴했지만 컴퓨터가 켜지지않아 티비와 연결할수가 없었어요…;; 말씀드렸지만 방을 바꾸거나 고쳐주시는 조취가 없던점이 아쉽네요 큰티비 좋지만 넷플릭스 유튜브만 틀수있어서 효과적이진않네욜 ㅍ 웨이브랑 티빙보려고 에어플레이 시도했지만 통합리모컨말고 티비 자체 리모컨 없어서 실패 	0
24182	혼자 숙박하려고 예약했었는데 전에도 이용했지만 객실 내부가 청결해요 옵션에 공기청정기/70인치 tv/ 티비 넷플릭스도 이용해서 잘 쉬다왔어요 지냈던 침실 윗층이 노래방 시설이 있어서 시끄럽기는 했는데 노래방 운영 시간이 지나니까 소음은 적어서 잘이용했네요	0
24183	출장이 잦은 관계로 모텔을 많이 이용하는 편인데 항상 깨끗하게 관리 잘되있고 사장님이 너무 친절하셔서 또 오고 싶은 숙박업소 입니다 한번 이용해 보시면 반하실꺼라 사료 됩니다 감사합니다 	0
24184	아주아주 좋았어요 아주아주 좋았어요 아주아주 좋았어요 아주아주 좋았어요 아주아주 좋았어요 아주아주 좋았어요 아주아주 좋았어요 아주아주 좋았어요 아주아주 좋았어요 아주아주 좋았어요 아주아주 좋았어요 아주아주 좋았어요 아주아주 좋았어요 아주아주 좋았어요 아주아주 좋았어요 	0
24185	날씨가 넘추운데 방은 엄청 따뜻하네요 날씨가 넘추운데 방은 엄청 따뜻하네요 날씨가 넘추운데 방은 엄청 따뜻하네요 날씨가 넘추운데 방은 엄청 따뜻하네요 날씨가 넘추운데 방은 엄청 따뜻하네요 	0
24186	주차장 넓어서 좋고 실내도 깨끗했어요 방바닥은 따뜻했지만 창가쪽하고 현관쪽에서 찬공기가 들어와서 약간 추웠어요 전기장판이 있음 더 좋았을것 같네요 그 외에는 다 괜찮았던거 같아요 담에 또 기회되면 방문하겠습니다	0
24187	사장님이 너무 잘 챙겨주시고 친절하시네요 다음에 또 올께요 잘 쉬다 갑니다	0
24188	청주 출장 중 잘 지내다가 갑니다 항상 리뷰에 적는거지만 주차장이 커서 주차 걱정 없어요 간혹 주차장 작은 곳은 차 대려고 하기도 짜증날때가 있잖아요? 여기 그런거 없습니다 그리고 tv도 커서 보기 좋아요 	0
24189	하도 오래 지내서 이제는 집같네요 잘 지내다가 갑니다 사장님 하도 오래 지내서 이제는 집같네요 잘 지내다가 갑니다 사장님 	0
24190	따뜻하게 잘 잤어요 따뜻하게 잘 잤어요 따뜻하게 잘 잤어요 따뜻하게 잘 잤어요 따뜻하게 잘 잤어요 따뜻하게 잘 잤어요 따뜻하게 잘 잤어요 따뜻하게 잘 잤어요 	0
24191	날이 아주아주 추워졌네요 여기서 숙박을 잡고 방으로 들어가서 아주 따뜻하게 잘 잤습니다 출장 중 이용하고 있는 중인데 퇴근 후 피곤한 몸을 뉘고 아주 큰 tv를 보면서 잘 쉬었습니다 고생하세요 	0
24192	주말에도 아주 주변숙소들보다 조금더 저렴한 가격으로 굉장히 청결한 숙소에서 머물다 갈 수 있어서 좋았습니다 눈도오고 굉장히 추웠는데 방도 따듯해서 좋았네요 다음에 방문할일이 있으면 또 방문 하겠습니다	0
24193	날이 많이 추워졌는데 방이 따뜻해서 굉장히 잘 잤습니다 주차장 크고 tv도 크고 좋았어요 날이 많이 추워졌는데 방이 따뜻해서 굉장히 잘 잤습니다 주차장 크고 tv도 크고 좋았어요 	0
24194	청주에가면 이젠무조건이곳으로 가게되네요 이번달두번째방문햇어요 사장님도너무친절하시고 객실도깨끗하고 편의시설도 다잘되어있으면서 공기청정기있는것도 너무좋구요 방도따뜻하고너무너무좋아요 사장님께서 퇴실할때 꿀물도따로챙겨주시고 세심한배려 너무감사해요 청주숙박은 버스에서만하기로요 또갈께요 	0
24195	넓은 주차장이랑 tv가 엄청 커서 좋아요 넓은 주차장이랑 tv가 엄청 커서 좋아요 넓은 주차장이랑 tv가 엄청 커서 좋아요 넓은 주차장이랑 tv가 엄청 커서 좋아요 넓은 주차장이랑 tv가 엄청 커서 좋아요 	0
24196	항상 자주이용해요 깨끗합니다	0
24197	방 따뜻하고 주차장도 넓어요 tv도 엄청 큼방 따뜻하고 주차장도 넓어요 tv도 엄청 큼방 따뜻하고 주차장도 넓어요 tv도 엄청 큼방 따뜻하고 주차장도 넓어요 tv도 엄청 큼	0
24198	시설이 깨끗하고 주차장도 넓어서 좋았어요	0
24199	주말에 비하동 가경동 하복대쪽을 다 통틀어도 가격도 저렴하면서 입실시간도 제일빨랐고 무엇보다도 그에 비해서 시설도 안락하고 청결해서 편하게 쉴 수 있었습니다 다음번에도 이용할게요 	0
24200	잘 지내고 갑니다 잘 지내고 갑니다 잘 지내고 갑니다 잘 지내고 갑니다 잘 지내고 갑니다 잘 지내고 갑니다 잘 지내고 갑니다 잘 지내고 갑니다 잘 지내고 갑니다 잘 지내고 갑니다 잘 지내고 갑니다 잘 지내고 갑니다 	0
24201	객실이 좋아요 밤에 잘때 뜨뜻했어요 객실이 좋아요 밤에 잘때 뜨뜻했어요 객실이 좋아요 밤에 잘때 뜨뜻했어요 객실이 좋아요 밤에 잘때 뜨뜻했어요 객실이 좋아요 밤에 잘때 뜨뜻했어요 	0
24202	방이 뜨뜻해서 밤새 따뜻하게 잤어요 지금같은 추운 겨울에 정말 좋네요 주차장도 넓어서 용이하게 주차할수있어요 tv도 엄청 커서 tv 보면서 잠드는거 개꿀띠 사업 번창 하세우	0
24203	언제나 좋아요 언제나 좋아요 언제나 좋아요 언제나 좋아요 언제나 언제나 좋아요 언제나 좋아요 언제나 좋아요 언제나 좋아요 언제나 언제나 좋아요 언제나 좋아요 언제나 좋아요 언제나 좋아요 언제나 언제나 좋아요 언제나 좋아요 언제나 좋아요 언제나 좋아요 언제나 좋아요 	0
24204	사장님 너무 친절하십니다 주차장도 엄청 넓구요 tv도 엄청커서 tv 시청 즐기시는 분들께는 완전 강추입니다 매일매일 여기서 지내는데 만족스럽네여 사업 번창하시기 바랍니다 	0
24205	위치가 좋아요 어메니티도 없는거없이 다있고요 품질도 싸구려아닌 좋은거같아요 주차장도 넓고 간격도 좋았던거같아요 주변에 상권이 많아서 식사 및 간식 사기도 편했어요 욕실도 깨끗하고 직원분들도 친절했습니다	0
24206	주차장 넓고 tv가 엄청 커요 짱좋아요 주차장 넓고 tv가 엄청 커요 짱좋아요 주차장 넓고 tv가 엄청 커요 짱좋아요 주차장 넓고 tv가 엄청 커요 짱좋아요 	0
24207	잘지내고 갑니다 잘지내고 갑니다 잘지내고 잘지내고 갑니다 잘지내고 갑니다 잘지내고 갑니다 잘지내고 갑니다 잘지내고 갑니다 잘지내고 잘지내고 갑니다 잘지내고 갑니다 잘지내고 갑니다 	0
24208	잘쉬다가 갑니다 좋아요	0
24209	두번째방문인데 괜찮네요 전체적으로 깨끗하고 아늑했어요	0
24210	안녕하세요 청주에 출장와서 여기 지낸지 거의 두달이 다 되어가네욯 항상 잘 지내고 있습니다 사장님께서 너무 친절하셔서 매번 방문한다는게 벌써 엄청 오래됐네요 사업 번창 하세요 	0
24211	청주 출장 다니면서 항상 이용하고 있습니다 요즘 날씨가 참 추워졌는데요 밤에 방은 언제나 뜨끈뜨끈해서 잘 때 적당한 온도로 숙면을 취할 수 있었습니다 언제나 잘 이용하고 갑니다 	0
24212	깨끗하고 좋아요 티비도 엄청크고 깔끔합니다 추천해요 	0
24213	벌써 청주 출장 한달째인데 계속 여기만 이용하고 있습니다 주차장 넓어서 주차하기 용이하고 밤에 출출하면 라면도 제공되서 먹을수있어요 그리고 tv 큰거 너무 좋아요 맨날 닌텐도 스위치 연결해서 젤다함 	0
24214	일단 차 있으신 분들은 여기 좋아요 주차장이 넓어서 주차하기 매우 용이합니다 그리고 라면이 있어서 배고프시면 드실수 있고요 방에 tv가 엄청 커서 tv 시청 좋아하시는 분들도 이용하기 좋아요 	0
24215	청주로 출장을 오면 항상 들리는 곳입니다 주차장이 넓어서 주차를 하기에 굉장히 용이하고 카운터에 계신 사장님은 매우 친절하십니다 방에 있는 tv는 대빵만하게 커서 tv 보기 좋아하시면 좋아요 출장 오신분들 이용하면 좋을듯 	0
24216	항상 잘지내고 갑니다	0
24217	잘 지내고 갑니다 	0
24218	숙소가 깔끔하고 청결했으며 이용하기 편했어요 	0
24219	잘 지내고 갑니다 사장님 	0
24220	잘 지내다 갑니다 	0
24221	늘 잘 있다 갑니다 	0
24222	잘 지내고 갑니다 	0
24223	오늘도 출석 체크했슴니다 매일 쓰는 장점이지만 넓은 주차장 큰 tv 그리고 라면같은 먹거리는 언제나 좋네요 항상 친절하신 사장님 늘 감사합니다 번창하세요 	0
24224	내부 청결상태 좋고 사장님 친절하시고 잘쉬다갑니다	0
24225	잘쉬다가 갑니다 깨끗합니다	0
24226	깨끗하고 조용하고 잘쉬었습니다	0
24227	시설이 깨끗해서 마음에 들었습니다	0
24228	언제나 잘 지내다가 갑니다 	0
24229	청주 출장 온 동안 여기서만 숙박합니다 벌써 몇번째 방문인지도 모르겠네요 친절하신 사장님과 넓은 주차장 큰 tv 등 너무 좋아요 출장 오신 분 들 한번 방문해보세요 추천드립니다	0
24230	좋아요 좋아요 편히 쉬다 왓어요 좋아요 좋아요 편히 쉬다 왓어요 좋아요 좋아요 편히 쉬다 왓어요 좋아요 좋아요 편히 쉬다 왓어요 좋아요 좋아요 편히 쉬다 왓어요좋아요 좋아요 편히 쉬다 왓어요	0
24231	다시 한번 더 방문 했습니다 거의 뭐 이젠 단골이 됐어요 넓은 주차장과 친절하신 주인 아저씨 덕분에 여기만 찾네요 아참 tv도 엄청 커서 tv보시는걸 좋아하시는 분들에게도 적당합니다 	0
24232	간만에 청주로 출장을 오게되서 다시 찾았습니다 차량 있으신 분들은 주차장 아주 넓으니 이용하시기 편하실거예요 그리고 tv도 엄청 커서 영화보시는걸 좋아하신다면 여기 이용하시면 될거같네여 	0
24233	주차장 보유 숙소예요 주차장 커서 1실 1주차 일 수도 있을 듯 해요 차 한대 당 주차 폭 넓어요 직원 매우 친절해요 1층에 커피기 생수 음료 전자렌지 있어요 실 크기 보통이예요 공기청정기 있어요 비데 있어요 온수 바로 나오고 수압 쎄요 와이파이신호 잘 잡혀요 	0
24234	편안하게 잘 쉬다가 갑니다 깨끗합니다	0
24235	사장님 정말 친절하시고 깨끗해서 자주 이용하는 곳중 하나에요 	0
24236	건물 외관이 아주 귀여워서 항상 눈여겨 보고 있었는데 기회가 되어 이용하게 되었네요 주차시설도 넓고 방도 깨끗하고 tv도 커서 좋았습니다 넷플릭스도 넘넘 좋았구용 사장님도 친절하시구요 화장실도 깨끗했습니다 뜨신물듀 잘 너오고 잘쉬다 갔어요 	0
24237	토요일 가경동 비하동 전체모텔에서 가장 저렴하여 별로 대없이 예약을 했습니다 입실하고보니 생각했던거보다 시설도 깔끔하고 무엇보다도 사장님이 너무나도 친절하셔서 좋았습니다 다음에도 이용하겠습니다 	0
24238	사장님이 정말 친절하시고 시설도 너무 좋았습니다 	0
24239	시설이 깨끗해서 좋아요 화장실도 방문을 열고 나가면 되는거라 더 좋았어요 드라이기랑 고데기도 잘 구비되어있어 좋았어요 수건도 더 필요하다하니 넉넉하게 갖다주셔서 감사해요 사장님도 친절하세요 	0
24240	깨끗은한데 좀시끄러운것 같아요 	0
24241	오랜만에 방문해서 그런지 반갑습니다 언제나 친절한 사장님 덕분에 잘 쉬다가 갑니다 다음에 또 뵙겠습니다 	0
24242	늘 가성비갑이라고 생각합니당 잘 이용중이에요 에어콘이 너무 머리쪽에 있어서 조금 불편함이 있었지만 시원하고 편하게 잘 묵다가 갑니다 위치도 조용하고 좋습니당 귯귯귯	0
24243	매번 친절하시고 주차장도 넓고 신축이라 깨끗하고 티비도 정말 커서 좋아여 	0
24244	항상 좋아요 2층은 처음이었는데 핑크핑크하니 좋았어요 새로 들여온 캔음료가 존맛이네요	0
24245	일단 파티룸인데 생각보다 싸서 놀랐습니다 가성비 측면에서 괜찮다고 생각했고 방안에 바로 안마기계도 있어서 너무 좋았습니다 화장실도 생각보다 깨끗했고 침대 상태도 모두 좋았습니다 가장 중요한 노래방 얘기를 하자면 마이크가 약간 별로였다는 것 코노 수준이 아니라는 것 말고는 다 좋았습니다 	0
24246	매번 친절하시고 주차장도 넓어서 편하게 쉬고있습니다 _ 	0
24247	잘 머물다가 갑니다 사장님 너무 친절하시구 호텔의 이름 버스인 것 처럼 내부도 특색있게 잘 되어있어요 복도에 버스 내부 손잡이 달려있음 주차장도 넓고 좋아요 수고하세요 	0
24248	사업 번창하세여 	0
24249	청주로의 출장때는 항상 버스 호텔을 이용합니다 넓은 주차장과 큰 tv 친절한 주인 아저씨 덕에 매번 이곳만 찾네요 사업 번창하세요 사장님 청주 호텔 버스 흥해라 	0
24250	와 이벤트 방으로 잡았는데 방이 아주 깔끔하고 훤칠했습니다 70인치의 압도적 크기를 가진 tv 친절한 주인 아저씨는 항상 웃으며 반겨주시네요 출장간 이곳만 이용합니다 번창하세요 	0
24251	70인치 넷플 고속버스 예약 했었는데 사장님이 주말인데도 75인치로 업글해주셨어요 너무 감사한 부분이에요 그리고 너무 친절하세요 에어컨은 더위를 많이 타서인지 조금 약한느낌이 들었어요 이불은 두꺼워서인지 더웠어요 룸컨디션은 금연룸이라 매우 좋았어요 무엇보다 놀라고 대박인건 마일리지로 교환가능한 상품코너였어요 이건 가서 보시는걸 강추 다음에 또올께요 끝 	0
24252	항상 친절하시고 방도 깨끗하고 주차장도 넓어서 편하게 쉬었습니다 	0
24253	버스 호텔 장점 1 주차장이 꽤나 넓다 2 주인 아저씨가 엄청 친절하시다 3 방의 tv가 엄청 크고 넷플릭스가 지원된다 4 방 디자인이 깔끔하다 저는 2번 때문에 여기로 방 잡아요 	0
24254	주인분께서 너무 친절해요 우선 차를 타고 가면 넓은 주차장이 있습니다 그리고 방으로 오시면 깔끔해요 아침에는 드실 수 있는 빵과 라면이 준비되어있으니 이용하시면 좋을거같네요 	0
24255	사장님도 너무 친절하시고 재밌게 놀다왔습니다 	0
24256	항상 방문시에 매번 친절하셔서 너무 좋습니다 그리고 주차장도 정말 넓고 거의 널널해서 주차하기도 편해요 그리고 티비도 대형으로 바뀌어서 티비 나 컴퓨터로 연결해서 뭐 볼때도 좋어용	0
24257	깨끗하고 좋아요 사장님이 엄청 친절하시고 남자친구랑 자주가는데 이름 기억해주시고 반갑게 인사해주셔요 저번엔 앞머리를 자르고 가서 그런가 못알아보시더라구녀 사장님이 친절하셔서 더 가게됩니당 	0
24258	친절하심 방깨끗함 굿굿 추천	0
24259	처음숙박했는데 깨끗하고 조용하니 좋았습니다	0
24260	일단 사장님 너무 친절하셨어요 티비도 커서 영화보기 좋았어요 잘 쉬다갑니다 시국이 시국인지라 청소해주시는 분들 마스크 착용 조금만 신경써주시면 좋을거같아요 	0
24261	두번째 방문인데 깨끗하고 좋아요 청주갈때마다 이용할듯싶어요	0
24262	좋아용 	0
24263	오랜만에 다시 예약해서 쉬고 왔어요 여전히 친절하시고 감사합니다 또 뵈요 	0
24264	웬만해서 리뷰 작성 안하는데 사장님은 진짜 너무너무 친절하시고 객실도 너무너무 맘에 들었어욤 후기가 좋은이유가 있네요 다음에 또 이용할게요 	0
24265	늘 좋아하는 숙소에요 티비가 언제이르케 커ㅓㅓㅓ졌는지 참말로 더욱 완벽해져써요	0
24266	객실이 흡연방인것 같은데 담배냄새 하나도 안나고 너무 쾌적합니다 침구에 머리카락 같은것도 하나도 없고요 주차장도 넓어서 초보운전인데도 주차하기 너무 편했습니다 사장님도 친절하셔서 푹 쉬다 갑니다	0
24267	사장님 왕 친절하시고 시설도 좋어요 	0
24268	주인사장님이 엄청 친절하시고 좋아요	0
24269	오랜만에 재방문 했네요 기존에 혼자 출장 다니다가 요즘 둘이 다녀서 트위베드 있는 곳으로 알아보다 왔고요 내부는 넓고 좋았고요 정리정돈 잘 되어 있었고 청소도 잘 되어 있었고요 주차장 넓고 사장님도 친절하셔요 	0
24270	카운터분이 친절하세요 	0
24271	매번 방문 할 때마다 친절하셔서 너무좋아요 무엇보다 주차장이 넓어서 주차하기 편하고요 공간도 항상 널널 합니다 그리고 방 청결상태도 매번 깨끗해서 좋습니다 	0
24272	잘 쉬다 갑니다 	0
24273	매번 방문때마다 항상 친절하셔서 기분이 좋습니다 그리고 주차장이 넓어서 주차하기도 편하구여 방청소 상태는 매번 청결하고 좋습니다 어메니티도 좋아요 	0
24274	시설도 깨끗하고 주차장도 넓고 좋아요	0
24275	항상 매번 친절하셔서 좋습니다 주차장도 정말 넓어서 지금까지 방문하면서 부족했던 적은 없었던것 같아요 그리고 침구류 상태도 매번 청결도가 정말 좋습니다 어메니티도 좋구요	0
24276	청결하시고 사장님 친절하시고 더할나위없내오	0
24277	첨이용했는데 만족 조용하고 청결하고 공기청정기 비데 만족했어요 음료수 다른맛나는것도있었음좋켔어요 	0
24278	시설이좋고 깨끗하게 정리되어 좋아요 	0
24279	보유 주차장 크고 차량 한 대당 폭 넓고 주차하기도 편하네요 직원 친절해요 실 크기 보통이고 바닥 따뜻해요 욕실에 비데있고 온수 바로 나오고 뜨겁고 수압 쎄요 와이파이 신호 강해요 	0
24280	잘 쉬었어요 방도 깨끗해요	0
24281	사장님이 친절 하시내요 처음에 방키를 받고 방 들어왔을때 처음 예약햇던 방이 아니라서 조금 실망했는데 전화 오셔서 방 괜찮으시냐고 물어보시길래 예약했던 방이 아니라고 하니 스탠다드 에서 디럭스로 업 시켜주신 거라고 하시길래 확인해보니 진짜 디럭스로 업 시켜 주셨더라구요 하지만 저는 여자친구랑 술한잔을 위해 스탠다드 쇼파가 맘에 들어서 예약한거라 바꿔 달라고하니 바꿔 주시더라고요 청주 한달에 한 두번 가는데 갈때마다 이용해야겟어요 방청소 조금 미흡한 부분 잇긴하지만 그래도 만족하고 좋앗어요 	0
24282	주차하기 편하고 직원분 친절하시네요 객실도 깨끗이 청소되어 있고 화장실 수압도 좋습니다 수건이나 냉장고 속 음료 침대 매트리스와 침구류도 아주 깨끗합니다 또 출장 올 때 이용하겠습니다 	0
24283	편하게 쉬었습니다 	0
24284	예전에도 이용해보았지만 정말 깔끔하고 좋습니다 밤에 무슨일이있었는지 모르겠는데 자다가 깨고 그랬거든요 큰일 아니었으면 좋겠네요 무튼 사장님 친절하시고 시설 좋습니다 다음에 또올게요 	0
24285	항상 친절하셔서 편해용	0
24286	사장님 저는 이제 사장님과 너무나 내적친분이 쌓여버렸어요 증맬루 좋아해 버스 	0
24287	사장님이 일단 너무 친절하세요 방도 너무 마음에 들고 가격도 딱 좋앗어요 감사합니당	0
24288	한겨울에도 방이정말 따뜻하구요 매번 방문 할 때도 카운터 분들 정말 친절하셔서 좋습니다 그리고 방안에 매트리스 침구류 등등 다 청결하고 수건도 넉넉히 준비되있어서 정말 좋아요	0
24289	사장님은 이 추운 겨울에 따수함을 주시는 분 ?? 진짜 버스가 가성비 최고에요 버스 열번 타세요 	0
24290	우선 사장님인가 직원분은 아시신 것 같고요 사장님이 너무너무너무 친절하세요 방 따뜻하게해주시고 방도 되게 깔끔하고 비타오백도 주셨어요 저렴한 가격에 깔끔하게 잘 쉬다 갑니다 	0
24291	네그냥 쏘쏘 괜찮으나 바닥 청결은 물음표	0
24292	매번 항상 친절하시고 방도 따듯해서 좋아요	0
24293	항상 친절하시고 좋아요 	0
